0.06571103	0.028610362	0.76751465	0.031532723	0.03708154	0.0695497
0.059154935	0.008852482	0.7032256	0.012364565	0.098256536	0.11814591
0.027373629	0.008078649	0.78299534	0.008889917	0.11196904	0.060693435
0.07051538	0.0071794023	0.6909848	0.014725973	0.101900235	0.114694186
0.026732499	0.0037173433	0.51886964	0.022056384	0.40231395	0.02631026
0.046391875	0.0037122595	0.7019355	0.016170047	0.18323162	0.048558746
0.66332036	0.020058945	0.029053695	0.19379048	0.010352452	0.08342409
0.5249787	0.07893186	0.071041875	0.21813905	0.011805016	0.09510359
0.45569175	0.013077959	0.13310133	0.06996394	0.058405694	0.26975933
0.029690856	0.004488949	0.5783671	0.01637458	0.3310643	0.040014245
0.41180974	0.06315623	0.23425514	0.13434447	0.015280125	0.14115427
0.052206937	0.009737728	0.73888254	0.0119048515	0.08277378	0.104494214
0.26221025	0.016250657	0.4158195	0.08320717	0.073069505	0.14944294
0.18491955	0.016803786	0.263694	0.33325914	0.16265714	0.038666405
0.16436182	0.016804745	0.4308615	0.020749094	0.07736448	0.2898583
0.052601825	0.008726707	0.7256391	0.024716012	0.13169782	0.056618508
0.053700328	0.008103484	0.64337736	0.030069657	0.21129856	0.053450685
0.034452498	0.003411365	0.48033968	0.02120756	0.42318752	0.037401363
0.06719715	0.0063522616	0.59797144	0.069210544	0.22770798	0.03156063
0.051825117	0.0042351335	0.64467007	0.020518769	0.2222974	0.056453597
0.4070686	0.023498928	0.242956	0.13306063	0.043472275	0.14994356
0.035860166	0.0068367864	0.5875062	0.023421466	0.3015748	0.04480069
0.56626856	0.0720273	0.019901643	0.2612262	0.01022466	0.07035168
0.029209334	0.0052101547	0.69705284	0.019506514	0.21345463	0.035566494
0.57338065	0.042910237	0.06417916	0.10272398	0.018832926	0.197973
0.10352702	0.015413455	0.5082971	0.1152406	0.20611678	0.051405065
0.039632093	0.006400182	0.7640572	0.02258538	0.12718871	0.04013633
0.07365511	0.0064523253	0.42895004	0.037526153	0.37330917	0.080107234
0.25824913	0.04964407	0.04555067	0.605087	0.021193696	0.020275405
0.048850257	0.017277751	0.81355745	0.022739068	0.04468808	0.052887354
0.19375852	0.022444261	0.54298645	0.09751182	0.06328298	0.080015935
0.021714685	0.004508801	0.7044068	0.010337937	0.22436479	0.03466699
0.01661004	0.0050769257	0.73248637	0.008381466	0.20535849	0.032086715
0.27117857	0.26950482	0.009384682	0.41418597	0.008246375	0.027499566
0.222923	0.024867004	0.39836812	0.039685212	0.058146928	0.25600973
0.44590887	0.121387884	0.0276125	0.3528912	0.00959533	0.042604182
0.020916065	0.0037354806	0.43712676	0.014076751	0.49240258	0.031742375
0.031333007	0.0067333896	0.67771363	0.026913574	0.22250235	0.034804042
0.46190608	0.07742756	0.06967213	0.3379509	0.008726152	0.04431716
0.012723539	0.005252771	0.69827306	0.009055004	0.24955064	0.025144901
0.18924591	0.014802884	0.477535	0.021531852	0.03757806	0.2593063
0.019459778	0.0049248324	0.688287	0.0089537585	0.23708294	0.041291803
0.3743445	0.03995781	0.30057558	0.12217739	0.030260734	0.13268396
0.01711059	0.0061274236	0.76890457	0.0070127696	0.15737161	0.04347304
0.2747907	0.032871872	0.23097904	0.29428056	0.098361775	0.06871607
0.42794126	0.036333244	0.15732372	0.26193082	0.03509783	0.08137322
0.053960007	0.004485789	0.36114332	0.036673415	0.4858869	0.05785061
0.18838567	0.01950556	0.477561	0.054220494	0.0981015	0.16222584
0.42520675	0.017434487	0.20941204	0.06302365	0.034301173	0.25062194
0.47392312	0.020100703	0.14481291	0.20633098	0.04983086	0.10500133
0.01983528	0.004933104	0.75744915	0.012134249	0.17384705	0.031801105
0.069444835	0.006269742	0.67169833	0.026791964	0.15395364	0.071841426
0.53595984	0.023848804	0.04622357	0.24769814	0.046744548	0.09952511
0.038596492	0.003871972	0.5919929	0.01915664	0.30449265	0.04188931
0.14384691	0.02127617	0.57142276	0.03781988	0.06845382	0.15718044
0.023751201	0.004878505	0.711699	0.013819511	0.21300954	0.03284223
0.27276817	0.008882086	0.22000135	0.22304603	0.21508357	0.060218766
0.15088888	0.010432419	0.5918321	0.03165913	0.06335356	0.15183398
0.027280847	0.0038544836	0.65188426	0.013517097	0.26621103	0.037252337
0.018665085	0.007417586	0.7465038	0.012444079	0.18212996	0.03283943
0.015939912	0.0043420834	0.48487237	0.015071663	0.45598492	0.02378907
0.5508713	0.13103484	0.022091525	0.2181253	0.0067835134	0.07109353
0.11871143	0.004623178	0.5936457	0.071475126	0.16575716	0.045787465
0.027729109	0.0050257924	0.2939627	0.021667065	0.61400324	0.037612095
0.27983385	0.020216407	0.26313528	0.16426821	0.14885657	0.12368965
0.018815624	0.005100183	0.67880404	0.014356635	0.25720957	0.02571397
0.047346633	0.003846851	0.52423877	0.019500805	0.34491536	0.060151577
0.022848848	0.007099241	0.71749455	0.01691394	0.20271546	0.03292807
0.015245667	0.0048339227	0.640574	0.012082807	0.30217782	0.025085887
0.25889233	0.017674677	0.2712121	0.16405542	0.17612194	0.11204354
0.028775625	0.003728784	0.1642373	0.031702846	0.746881	0.024674376
0.1605504	0.024182625	0.44232845	0.118299544	0.13697869	0.117660224
0.14688613	0.030138256	0.6076681	0.046644256	0.03841679	0.1302464
0.54311246	0.024255741	0.06644025	0.2652171	0.026732955	0.07424156
0.522414	0.06452778	0.0531671	0.29261425	0.01037704	0.0568998
0.2174836	0.046955146	0.3163344	0.101078674	0.11981837	0.19832978
0.4211148	0.043802086	0.052807618	0.4228638	0.022477534	0.036934227
0.18552186	0.016759058	0.5359977	0.029244963	0.03667571	0.19580078
0.13722412	0.010160009	0.62555814	0.05674299	0.09406464	0.076250166
0.025065163	0.006513287	0.70139927	0.016877884	0.2162141	0.03393037
0.016050745	0.006009543	0.74703574	0.007465475	0.18279271	0.04064587
0.01369726	0.006940818	0.78776115	0.005767298	0.14466219	0.041171275
0.024238002	0.0046039424	0.58778214	0.014153537	0.33366624	0.035556126
0.15852477	0.01137437	0.40311474	0.02221547	0.10379509	0.30097556
0.31662104	0.0625262	0.29639468	0.24586721	0.024054889	0.054536004
0.021383554	0.0040727304	0.6278809	0.010404968	0.2981976	0.038060345
0.024042444	0.00655606	0.759569	0.009814069	0.14907962	0.050938807
0.016005566	0.0043276628	0.27780816	0.016454473	0.6601365	0.025267702
0.6194242	0.027608367	0.024584005	0.2589614	0.011248148	0.058173846
0.031563077	0.006763209	0.70559835	0.026632762	0.20177566	0.027667021
0.011212663	0.012008307	0.84409946	0.006534263	0.0907209	0.03542439
0.06494264	0.009321828	0.5181805	0.02906639	0.28265315	0.09583554
0.40294752	0.051119756	0.289637	0.12865657	0.01640127	0.11123783
0.041122492	0.004789921	0.63071465	0.027043892	0.25568604	0.040643062
0.02777607	0.0036578234	0.23859257	0.017899614	0.67200404	0.04006987
0.03977032	0.0073225307	0.71929604	0.01596162	0.1515533	0.06609624
0.4557997	0.034832012	0.19711599	0.09898906	0.022564752	0.19069843
0.07090393	0.013759937	0.54813826	0.12450268	0.21647473	0.026220515
0.17165513	0.0290395	0.5648689	0.04859806	0.039117824	0.14672053
0.061488092	0.010895843	0.65739703	0.019895086	0.14668709	0.10363684
0.07437709	0.014510985	0.67050207	0.021197714	0.10147808	0.11793401
0.69491655	0.033907026	0.0076569337	0.1498369	0.010000825	0.10368178
0.043659825	0.006988332	0.8004571	0.016763067	0.07880453	0.053327072
0.09505445	0.011612128	0.6557528	0.041484047	0.115480155	0.0806164
0.03209711	0.010954407	0.8673149	0.027492385	0.041701745	0.020439561
0.10373597	0.010145188	0.7226913	0.030035121	0.046188325	0.0872041
0.03604497	0.0047513894	0.6498977	0.01291718	0.23094042	0.06544834
0.035281796	0.0066702967	0.64409864	0.03795585	0.25002018	0.025973326
0.24590962	0.016119275	0.4617466	0.06206882	0.05333962	0.16081601
0.57435894	0.0174595	0.05616326	0.29011586	0.015255783	0.04664659
0.23818778	0.0108743515	0.364112	0.044451136	0.1167649	0.22560987
0.05718834	0.0052418043	0.5779325	0.014809984	0.24214715	0.102680214
0.053541172	0.006193546	0.5422322	0.052460317	0.3145813	0.030991478
0.018744664	0.004265101	0.2822408	0.017357169	0.64993304	0.027459126
0.060175512	0.0042986246	0.15510167	0.03908422	0.6900423	0.05129754
0.020800168	0.0053652916	0.79291683	0.0077436976	0.1265059	0.046668153
0.08014258	0.008850003	0.66197544	0.041724246	0.14762262	0.059685085
0.42227846	0.041791596	0.16181959	0.067517035	0.028314117	0.27827922
0.020043181	0.0043224706	0.69451106	0.011095735	0.23470426	0.03532333
0.031952005	0.00372905	0.23203637	0.030467205	0.6737566	0.02805881
0.3038491	0.0681523	0.2948429	0.21589772	0.033117376	0.08414058
0.020458452	0.0041920817	0.70304495	0.014161759	0.23426639	0.023876322
0.5381315	0.015915323	0.04926523	0.29409903	0.03206471	0.070524216
0.014825896	0.005400707	0.6670262	0.010827662	0.27604958	0.025869975
0.016391492	0.0047115223	0.67914027	0.0094286315	0.25808057	0.032247525
0.03780034	0.0064658117	0.70276415	0.009032245	0.14998743	0.093950056
0.34190634	0.020841155	0.29249492	0.15546343	0.078480005	0.110814095
0.054277755	0.006213632	0.7350594	0.018636975	0.12032954	0.065482646
0.018460587	0.00487853	0.2678987	0.02340503	0.66332126	0.022035878
0.18321243	0.02225457	0.4622978	0.08951185	0.111779325	0.13094404
0.39636827	0.018288039	0.245723	0.15160026	0.06771318	0.1203073
0.017286004	0.0046767783	0.74343526	0.007240204	0.18935177	0.03801002
0.6127824	0.030616075	0.039261553	0.09317257	0.014757623	0.2094097
0.03019857	0.0063230647	0.81222135	0.01497319	0.09969264	0.036591157
0.08725898	0.0061160736	0.41027677	0.08533223	0.37230965	0.038706284
0.42830837	0.01571249	0.2710322	0.071081944	0.032431405	0.18143351
0.019394863	0.0045157066	0.33253565	0.016298963	0.5970832	0.030171666
0.6254619	0.052574135	0.03398619	0.097697236	0.009843875	0.1804367
0.018514503	0.0051541515	0.6658941	0.008326978	0.2570949	0.045015447
0.022165326	0.004647962	0.6790897	0.018152649	0.2514984	0.024445947
0.36687952	0.03403548	0.31799275	0.14674157	0.027269682	0.10708086
0.033723116	0.004916218	0.6359039	0.020462459	0.26600865	0.03898562
0.33092943	0.05920887	0.06659586	0.46750605	0.031846408	0.04391327
0.46140054	0.017389191	0.18745522	0.07997427	0.038772386	0.21500836
0.048400614	0.0040812525	0.70853096	0.011867697	0.15751936	0.06960001
0.4822155	0.021699443	0.104597606	0.057760257	0.0348974	0.29882985
0.06431814	0.0043063797	0.6142569	0.024531433	0.23394488	0.058642212
0.1332065	0.0074102385	0.41909558	0.028781425	0.20884447	0.2026618
0.036069006	0.008514163	0.64789176	0.030587139	0.23508675	0.041851066
0.20498177	0.009420213	0.4955181	0.035033282	0.06654976	0.18849678
0.08682501	0.008512004	0.5902102	0.019429727	0.15764692	0.13737616
0.18040784	0.011897087	0.39735588	0.098857984	0.21394026	0.09754093
0.017012695	0.0044985316	0.6854583	0.008925226	0.25144383	0.032661427
0.019975128	0.005823778	0.76596814	0.009938398	0.15840015	0.03989442
0.02382433	0.004198468	0.54699576	0.011068095	0.3680096	0.04590378
0.35382813	0.031758778	0.35234338	0.1462595	0.024269307	0.091540955
0.01721157	0.004513375	0.5671665	0.010137319	0.36702827	0.033942915
0.01583637	0.0054990067	0.80851024	0.009873497	0.13615866	0.024122296
0.028581494	0.003796796	0.4576469	0.024345478	0.4581064	0.027522903
0.01968029	0.0038681086	0.45159256	0.016190697	0.48167816	0.026990194
0.028329762	0.0047234106	0.5315482	0.025304027	0.38371047	0.026384104
0.027199922	0.004156822	0.58339757	0.017067635	0.33325708	0.03492092
0.28533038	0.06863028	0.023578579	0.59459674	0.011170856	0.016693141
0.017146023	0.0047670053	0.672177	0.0075930906	0.25681537	0.041501537
0.48588696	0.07177942	0.009480517	0.38807055	0.008710156	0.03607234
0.284185	0.013522841	0.37956086	0.1087942	0.075518616	0.1384185
0.022588542	0.00464247	0.7501687	0.007718432	0.16849874	0.046383146
0.1192642	0.01188694	0.60016906	0.03000843	0.10587501	0.13279638
0.5658133	0.014385745	0.08515944	0.17256121	0.037458993	0.12462121
0.06938303	0.005610357	0.5674907	0.035917327	0.26396805	0.05763056
0.038561735	0.005014749	0.7080514	0.013628577	0.17219134	0.06255227
0.11684553	0.010453297	0.098299205	0.13424817	0.58338994	0.0567638
0.018738504	0.0045144283	0.6508606	0.013739413	0.2835956	0.028551456
0.13415886	0.010262135	0.48922867	0.028389089	0.14822362	0.18973769
0.06938726	0.0064018527	0.45622727	0.028854338	0.3510223	0.08810702
0.015211592	0.004906163	0.72964483	0.007838722	0.20995942	0.032439213
0.4161763	0.011015786	0.24715488	0.17796876	0.05361809	0.09406629
0.13905254	0.004384893	0.3226599	0.0692959	0.38899088	0.075615905
0.4064849	0.056368567	0.071892835	0.38700435	0.025280124	0.052969296
0.015111007	0.0064748777	0.79638946	0.0067403372	0.13867317	0.03661117
0.24047422	0.010006142	0.3948498	0.092630364	0.13824442	0.12379499
0.059476048	0.005451451	0.6464387	0.017005017	0.18939038	0.08223852
0.48743084	0.044345953	0.04805517	0.33788186	0.020789254	0.061496932
0.12083835	0.013824556	0.56909627	0.015665378	0.05155862	0.2290168
0.021189831	0.0056309807	0.6472782	0.015157791	0.2796184	0.031124787
0.22497782	0.048589632	0.06278275	0.016659472	0.028494678	0.61849564
0.023868509	0.0045334054	0.51463556	0.0117366025	0.39910954	0.046116367
0.60939	0.045475915	0.061791632	0.13647164	0.012537652	0.13433318
0.022392804	0.005461936	0.63581413	0.007567427	0.263949	0.06481467
0.14047085	0.011445648	0.53720295	0.02135146	0.06595678	0.22357233
0.050346676	0.012474601	0.7274262	0.012208438	0.07839539	0.11914866
0.37638256	0.067890204	0.18656605	0.18548411	0.043220606	0.14045647
0.58767146	0.016862048	0.04475031	0.25526538	0.022318497	0.07313231
0.02395451	0.0060168453	0.7243602	0.012312297	0.19178788	0.041568205
0.016728722	0.0043672095	0.41180632	0.017938288	0.52623874	0.022920763
0.011590688	0.005899849	0.66121256	0.009276216	0.28611395	0.025906695
0.024685495	0.005711789	0.70551056	0.021373276	0.21778277	0.024936173
0.034563415	0.0059002033	0.5255485	0.022520617	0.36650795	0.04495934
0.03693017	0.008458964	0.7767314	0.010442039	0.09255745	0.074880004
0.39392152	0.011697076	0.30898076	0.09661239	0.04297397	0.1458142
0.08863274	0.009651675	0.62075025	0.03178143	0.15234816	0.09683582
0.11175354	0.022535788	0.66779715	0.034792114	0.05398601	0.10913547
0.064606495	0.00461743	0.3543425	0.028092477	0.47434413	0.073996976
0.29306805	0.020190565	0.28738037	0.26914096	0.071753025	0.058467045
0.4472195	0.07824754	0.1782234	0.12369021	0.0141357435	0.15848354
0.51582026	0.035706136	0.05231586	0.045338385	0.013314755	0.33750454
0.16602801	0.020476718	0.52628434	0.031695783	0.04504236	0.2104728
0.114666715	0.013209534	0.65402883	0.05141848	0.08788624	0.078790225
0.020505056	0.004352794	0.51703036	0.016098328	0.4140374	0.027976062
0.016595153	0.005478127	0.6287722	0.010794698	0.30642894	0.031930886
0.5624972	0.054604433	0.06391832	0.24125372	0.007528501	0.07019784
0.030180676	0.005950816	0.81949306	0.0128786415	0.091265686	0.04023116
0.04118882	0.0054269717	0.1792676	0.032467023	0.6933019	0.048347726
0.022358062	0.0037526223	0.247758	0.017738232	0.6762062	0.032186974
0.09848027	0.008190079	0.53545123	0.073869824	0.22923544	0.054773115
0.050563537	0.0049378457	0.49687585	0.031482376	0.36633065	0.049809705
0.02569652	0.0048437337	0.6837594	0.0164508	0.2398225	0.029427033
0.5641933	0.016531138	0.032710552	0.275429	0.03551928	0.075616725
0.11766677	0.017439876	0.53141063	0.14687648	0.14242633	0.044179857
0.46939632	0.055735957	0.022576217	0.4134748	0.0075004627	0.031316195
0.047851875	0.0036697583	0.45417058	0.024432648	0.42043886	0.04943638
0.14243019	0.011975201	0.56276584	0.02612725	0.07784482	0.17885667
0.5369969	0.031929817	0.08948246	0.25681162	0.017485794	0.067293465
0.070522204	0.007442333	0.60369253	0.053774785	0.218986	0.04558223
0.03246719	0.0052812872	0.672233	0.013412399	0.22424436	0.052361682
0.022739116	0.0057367817	0.77143484	0.011536394	0.15397665	0.03457622
0.015443247	0.0046370197	0.5929473	0.01205112	0.34935883	0.025562458
0.6211425	0.08437929	0.010679089	0.20508592	0.006858845	0.071854346
0.5020376	0.06047459	0.041000266	0.34038457	0.012462077	0.043640874
0.053435475	0.0059708315	0.15493202	0.085341826	0.673359	0.02696084
0.030716779	0.005116283	0.62123615	0.0284281	0.28808147	0.026421249
0.1349352	0.04393147	0.61195344	0.066714324	0.033256184	0.10920944
0.119020246	0.0051278397	0.63136977	0.038819	0.124111794	0.08155135
0.014440847	0.0047410564	0.5190052	0.014246502	0.4247121	0.022854337
0.11493238	0.008010913	0.59287745	0.042250145	0.14466517	0.09726384
0.6688833	0.03845106	0.007068927	0.1962566	0.010244436	0.079095624
0.04627388	0.0046716155	0.8014965	0.017050782	0.08843008	0.042077124
0.300255	0.0070948997	0.22605486	0.28416163	0.14063677	0.041796785
0.1346933	0.016309094	0.5490573	0.05618283	0.12519561	0.11856181
0.032020487	0.0040722545	0.51186603	0.020674868	0.39156085	0.03980547
0.464299	0.049202662	0.1501275	0.18238801	0.033082183	0.12090061
0.17035705	0.011517047	0.53284794	0.06547989	0.115442485	0.10435555
0.114773594	0.0077727176	0.6179285	0.038230963	0.1307436	0.09055061
0.48206705	0.028664483	0.1047568	0.14462057	0.040946126	0.19894499
0.43915358	0.010708133	0.20821561	0.24690147	0.038658824	0.056362465
0.034663986	0.0062729577	0.7321539	0.014622591	0.15688772	0.055398732
0.44143137	0.031547323	0.11744506	0.2965313	0.041664813	0.071380064
0.55782056	0.022265185	0.13993101	0.09906082	0.017696267	0.16322616
0.042528678	0.0048342594	0.6715364	0.01905981	0.21112445	0.05091646
0.44926587	0.030369936	0.20956072	0.14571497	0.024423284	0.14066525
0.021320295	0.0053728	0.26101744	0.023974407	0.6601313	0.028183816
0.48864958	0.049186848	0.031301416	0.38582638	0.008437304	0.03659852
0.40807304	0.034765497	0.21774799	0.27779076	0.017166235	0.044456385
0.027896198	0.0044031767	0.5901116	0.021411866	0.3272028	0.028974267
0.5413404	0.02436278	0.080198444	0.0971866	0.02814257	0.2287692
0.060512327	0.006929317	0.6103664	0.014722489	0.19282041	0.114649124
0.030739116	0.005004604	0.20486383	0.033439204	0.69687206	0.02908114
0.40827703	0.15438871	0.016442357	0.36909616	0.0090988735	0.042696908
0.3806384	0.032536168	0.28441465	0.20640345	0.030077932	0.06592934
0.54939383	0.029742926	0.06024926	0.30470824	0.010492487	0.04541329
0.047582034	0.005820642	0.65112054	0.023948897	0.22285365	0.048674222
0.012598445	0.005963151	0.7870451	0.009314438	0.16151886	0.02355995
0.47151747	0.014068959	0.15580636	0.16093618	0.07016713	0.12750395
0.018083714	0.0048211347	0.5308529	0.010812427	0.3976736	0.037756268
0.016823992	0.004377279	0.55501527	0.01635034	0.3863051	0.021128101
0.6734846	0.027265504	0.042805992	0.15034741	0.01332745	0.092769094
0.34516346	0.0145833185	0.42386243	0.11808963	0.023923846	0.0743773
0.034799643	0.0054074135	0.79714453	0.017143998	0.10924	0.03626434
0.19499594	0.034082565	0.5030825	0.06349091	0.048829604	0.15551847
0.110467575	0.0100788595	0.58561945	0.043106068	0.1508406	0.09988742
0.62101126	0.039332233	0.07690405	0.095993824	0.009014573	0.15774408
0.48255903	0.05010059	0.109709725	0.06461425	0.018703502	0.2743129
0.6425511	0.06659318	0.011765554	0.18413454	0.006532639	0.08842285
0.5469638	0.025700541	0.13210338	0.13008712	0.023041712	0.14210343
0.08481191	0.0077030635	0.48844284	0.04931019	0.2993549	0.070377134
0.05961734	0.008469329	0.7582408	0.027077818	0.093117416	0.05347723
0.07029712	0.0088316	0.59638494	0.030709272	0.20748849	0.0862886
0.4018215	0.024371365	0.054737765	0.43058753	0.04452286	0.043959063
0.37502208	0.019091232	0.2196596	0.055607762	0.053973913	0.27664548
0.12939847	0.007905394	0.42796907	0.08898634	0.27507576	0.070665106
0.2959361	0.02367801	0.4333404	0.13776605	0.02645546	0.08282389
0.41297835	0.022353072	0.17359067	0.079131536	0.056420024	0.2555263
0.020024272	0.005381113	0.6963014	0.0076867747	0.21880229	0.051804233
0.029481536	0.0053061326	0.63204175	0.02488188	0.2808688	0.027419912
0.26749033	0.033092517	0.16404441	0.49751002	0.02016817	0.017694486
0.2517752	0.010178479	0.29402623	0.14183614	0.20701617	0.09516781
0.19258729	0.013965877	0.300686	0.0204802	0.07911978	0.39316097
0.041006185	0.006924877	0.55769074	0.044257484	0.3191515	0.030969288
0.18685037	0.008101916	0.4513543	0.067578234	0.16541022	0.12070499
0.5834826	0.015962597	0.023182975	0.32240826	0.01510127	0.03986224
0.051041268	0.0055022626	0.6171172	0.017524296	0.23379676	0.07501814
0.52718127	0.060250793	0.020224907	0.32291985	0.012994911	0.056428313
0.3732099	0.020102026	0.2945069	0.15821747	0.047465432	0.10649833
0.40069598	0.011566029	0.31565925	0.12361436	0.040902436	0.10756194
0.11127925	0.011169859	0.6332114	0.07837189	0.11598753	0.049980056
0.14811143	0.019509535	0.54890674	0.067445874	0.1091523	0.106874086
0.38689184	0.008584907	0.24045762	0.113131754	0.11370877	0.13722512
0.5703436	0.052552752	0.114035755	0.10361238	0.008750291	0.15070517
0.09260075	0.010884188	0.6749368	0.01751323	0.06508927	0.1389759
0.59261024	0.07345299	0.023311086	0.25496852	0.0049076383	0.05074951
0.01669559	0.004398992	0.74050003	0.007869242	0.19741008	0.033126075
0.2518994	0.054464296	0.41686103	0.05881241	0.020290345	0.19767256
0.044969417	0.0038874026	0.62127835	0.019751688	0.26302996	0.047083225
0.0284389	0.0057731224	0.7851701	0.010885211	0.12440374	0.04532882
0.13629268	0.01402029	0.51482356	0.0835636	0.16633025	0.08496955
0.019680288	0.003868108	0.45159262	0.016190695	0.4816781	0.02699019
0.1548404	0.03182511	0.5765264	0.104709335	0.062258974	0.069839805
0.015228584	0.005544605	0.73162276	0.008627242	0.20940094	0.029575873
0.015485918	0.004862916	0.3209048	0.018298386	0.6176794	0.022768503
0.02563783	0.0038902734	0.37731236	0.02431025	0.54167706	0.027172228
0.022849793	0.004888446	0.73615515	0.011617424	0.18724012	0.03724904
0.062288437	0.0035118228	0.7206858	0.021183474	0.14145143	0.05087909
0.025474641	0.0034397114	0.37683132	0.021171495	0.54522717	0.027855646
0.4428354	0.017349249	0.13368158	0.3107375	0.038030997	0.057365224
0.5712845	0.023342395	0.08660032	0.082298845	0.019839909	0.21663404
0.4899075	0.00881229	0.15958898	0.2221098	0.05202922	0.06755217
0.01811866	0.0042446097	0.55656224	0.015649857	0.38129205	0.024132574
0.45689815	0.014279252	0.102978975	0.06448239	0.05012439	0.31123683
0.51713175	0.020748857	0.059997756	0.30553827	0.033108678	0.06347467
0.3168513	0.006618369	0.27241012	0.15228291	0.16690966	0.08492759
0.65155566	0.052476633	0.02159066	0.19923197	0.0054264357	0.06971871
0.27445367	0.0301679	0.43651623	0.11867894	0.034104463	0.1060788
0.22714089	0.027236953	0.42003605	0.10993145	0.08156472	0.13408992
0.05703319	0.0059691113	0.63160306	0.019666497	0.19986418	0.085864
0.027648542	0.007428868	0.81197196	0.011064818	0.09619411	0.04569184
0.12971859	0.01613928	0.5949609	0.064323656	0.099468715	0.095388845
0.65420794	0.028114032	0.03937138	0.18103625	0.012773317	0.08449716
0.01968029	0.0038681086	0.45159256	0.016190697	0.48167816	0.026990194
0.07920325	0.0047318526	0.5586551	0.035071276	0.258134	0.06420452
0.17839961	0.01822601	0.5373576	0.05305134	0.07634008	0.1366254
0.14613067	0.023168443	0.6237719	0.07980374	0.055448238	0.07167706
0.47554618	0.046846114	0.21353464	0.1486473	0.012775941	0.102649815
0.35642168	0.02436771	0.26190057	0.09923577	0.06728049	0.19079383
0.45491427	0.043519765	0.015980974	0.44495153	0.011186771	0.029446663
0.1526141	0.013220956	0.5830898	0.07145612	0.09543826	0.08418069
0.21084046	0.021275658	0.416471	0.036955107	0.065483	0.24897484
0.22390093	0.013455542	0.3820203	0.03732505	0.08360326	0.25969484
0.016126608	0.004688378	0.6011317	0.010347822	0.3371074	0.030598067
0.4146556	0.013814927	0.07115781	0.3469435	0.07923469	0.07419348
0.44450143	0.027826019	0.112844124	0.045190223	0.020383488	0.3492547
0.015939912	0.0043420834	0.48487237	0.015071663	0.45598492	0.02378907
0.07892645	0.016817555	0.7127955	0.026359806	0.068867326	0.09623343
0.052225318	0.006640135	0.8041831	0.042533007	0.074707866	0.019710591
0.09471225	0.012283218	0.5768207	0.06788231	0.18694435	0.06135715
0.48749816	0.043527097	0.02987035	0.3969895	0.008910802	0.033204168
0.082216695	0.014956949	0.51850593	0.09570672	0.24392582	0.0446879
0.022009391	0.003936386	0.7705203	0.013228935	0.16613783	0.024167083
0.29054776	0.017183755	0.3245014	0.11898499	0.11133452	0.13744761
0.29159477	0.028904403	0.28940272	0.03681577	0.036177117	0.31710523
0.015540805	0.0045001786	0.28609002	0.016700996	0.6528885	0.02427956
0.5890587	0.018864011	0.017500576	0.29681987	0.019001491	0.05875534
0.028901206	0.0041392315	0.5230264	0.015938941	0.38132197	0.04667233
0.14368764	0.012980198	0.45173258	0.12575522	0.2039219	0.061922424
0.042949498	0.008139583	0.77192533	0.011504846	0.08772627	0.077754565
0.47556975	0.023963133	0.14756949	0.12923172	0.03502402	0.18864194
0.62362903	0.020360395	0.03102729	0.10541961	0.021980414	0.1975832
0.01604433	0.0045768744	0.6450662	0.009767678	0.29297507	0.031569842
0.015899954	0.0052701067	0.7103824	0.009079631	0.2269594	0.032408588
0.37085965	0.031862266	0.24742973	0.13338682	0.042177416	0.17428412
0.07573775	0.004381838	0.7651895	0.03780951	0.08421256	0.03266878
0.26225713	0.024825148	0.33441064	0.045971096	0.0591144	0.27342153
0.10631577	0.005245147	0.5629256	0.026603688	0.17739551	0.12151427
0.13895966	0.008543641	0.42142403	0.069504954	0.25032878	0.1112389
0.032804597	0.0063135447	0.8152538	0.00949014	0.07834099	0.05779686
0.14548287	0.0270058	0.5379336	0.045371488	0.07691541	0.16729093
0.028323496	0.012719461	0.79128504	0.015120363	0.09859843	0.05395326
0.023816999	0.007648117	0.8149345	0.010500058	0.103867985	0.03923248
0.16579159	0.01673755	0.46730486	0.042030774	0.1097114	0.1984238
0.014489763	0.0052073733	0.69584537	0.008107528	0.2435994	0.032750607
0.13216998	0.013663649	0.6184744	0.037434187	0.075356744	0.122901015
0.018900942	0.0047410633	0.74344665	0.00745934	0.18605797	0.039394062
0.56462955	0.06031499	0.031800617	0.26658347	0.011449518	0.06522192
0.014440847	0.0047410564	0.5190052	0.014246502	0.4247121	0.022854337
0.013392293	0.005528706	0.77524024	0.0068036322	0.16731168	0.031723395
0.6450515	0.016149743	0.024289316	0.25339684	0.012841058	0.048271537
0.016974369	0.004786322	0.37589782	0.014882158	0.55943394	0.028025405
0.041352805	0.0063124564	0.6039494	0.025612598	0.2698027	0.05297005
0.6073466	0.037466653	0.08526866	0.14180595	0.009734208	0.118377864
0.6385182	0.019151062	0.085178174	0.08073205	0.011073293	0.16534717
0.20633705	0.0050920653	0.42157978	0.09828453	0.20632654	0.062379893
0.034729224	0.003662879	0.56021106	0.016867524	0.34126145	0.04326781
0.14254127	0.0128448615	0.6192694	0.079352625	0.077914655	0.06807719
0.50898546	0.041939374	0.012749647	0.3875265	0.011573718	0.03722531
0.01623602	0.004420839	0.49283653	0.012114016	0.4449357	0.029456852
0.036213357	0.006251299	0.70688134	0.016737258	0.18459532	0.049321476
0.16640282	0.023589723	0.5517186	0.09721127	0.07517783	0.085899785
